1.04858f6,2.12049,-0.145959,1.06077,-1.06234
-4.1943f6,2.09088,-0.160517,1.08805,-1.01922
65535.6,2.01937,-0.141292,1.09389,-1.04418
-2.62144f5,2.04829,-0.142252,1.11506,-1.04232
32766.9,2.01913,-0.14195,1.13765,-1.03899
8.39607f6,1.88819,-0.159654,0.437338,-0.95652
-1.67772f7,1.9128,-0.133675,1.02777,-1.06193
-4.1943f6,2.13262,-0.150522,1.13324,-1.04197
-5.24288f5,1.98434,-0.140305,1.14026,-1.05135
8.38861f6,2.04913,-0.186203,1.3498,-1.03298
-1.67772f7,2.13389,-0.148211,1.29212,-1.05878
-5.24288f5,2.02843,-0.139795,1.17008,-1.05802
65535.2,2.05562,-0.142249,1.10246,-1.04763
-2.62144f5,2.05593,-0.14318,1.15013,-1.05238
8.38861f6,2.26214,-0.163243,1.20133,-1.05315
4.1943f6,2.1774,-0.153748,1.23184,-1.05629
-4.1943f6,2.1916,-0.159214,1.09724,-1.06327
-2.62145f5,2.0624,-0.153356,1.24182,-1.05435
4.1943f6,2.53105,-0.140267,0.0881374,-1.04469
-6.71089f7,2.08388,-0.220212,0.317341,-0.960444
4.1943f6,2.14244,-0.147893,1.0459,-1.03889
4.1943f6,2.1634,-0.156046,1.12627,-1.04478
-2.62145f5,2.00656,-0.144672,1.18954,-1.06075
6.71089f7,2.05083,-0.155238,1.03876,-1.02565
-1.04858f6,2.01143,-0.144688,1.11257,-1.02
-2.62144f5,2.03439,-0.139185,1.04974,-1.03431
1.67772f7,2.29001,-0.153474,0.509737,-1.04662
4.1943f6,2.1168,-0.147244,1.10439,-1.04995
-8.38861f6,1.8034,-0.133182,1.08476,-1.01825
6.71089f7,1.9795,-0.142274,0.877875,-1.04256
8.38861f6,1.95263,-0.13495,1.05439,-1.03652
65535.6,2.01437,-0.139653,1.12565,-1.04241
